5.288698	"2022-01-08 21:05:02"	1
30.311712	"2022-01-08 21:05:32"	2
1.837501	"2022-01-08 21:05:34"	2
3.050397	"2022-01-08 21:05:37"	2
2.239428	"2022-01-08 21:05:40"	2
3.647903	"2022-01-08 21:05:41"	2
4.96802	"2022-01-08 21:05:45"	2
7.678129	"2022-01-08 21:05:47"	2
1.267771	"2022-01-08 21:05:51"	2
16.669165	"2022-01-08 21:05:54"	2
3.193753	"2022-01-08 21:05:55"	2
2.940878	"2022-01-08 21:05:57"	2
2.277754	"2022-01-08 21:06:00"	2
4.706885	"2022-01-08 21:06:01"	2
6.508964	"2022-01-08 21:06:02"	2
2.445736	"2022-01-08 21:06:03"	2
1.298745	"2022-01-08 21:06:06"	2
3.582584	"2022-01-08 21:06:10"	2
3.582634	"2022-01-08 21:06:10"	2
4.154412	"2022-01-08 21:06:10"	2
9.27032	"2022-01-08 21:06:12"	2
6.35107	"2022-01-08 21:06:17"	2
1.440353	"2022-01-08 21:06:18"	2
4.354066	"2022-01-08 21:06:19"	2
3.435548	"2022-01-08 21:06:23"	2
1.532888	"2022-01-08 21:06:23"	2
1.489654	"2022-01-08 21:06:23"	2
1.177251	"2022-01-08 21:06:24"	2
1.403153	"2022-01-08 21:06:25"	2
1.40598	"2022-01-08 21:06:26"	2
3.004964	"2022-01-08 21:06:28"	2
1.599637	"2022-01-08 21:06:28"	2
3.367796	"2022-01-08 21:06:28"	2
3.959817	"2022-01-08 21:06:32"	2
1.21163	"2022-01-08 21:06:33"	2
3.745824	"2022-01-08 21:06:37"	2
1.360499	"2022-01-08 21:06:38"	2
1.882765	"2022-01-08 21:06:39"	2
1.380106	"2022-01-08 21:06:41"	2
1.338468	"2022-01-08 21:06:43"	2
1.508646	"2022-01-08 21:06:44"	2
1.484569	"2022-01-08 21:06:49"	2
12.516827	"2022-01-08 21:06:50"	2
4.905241	"2022-01-08 21:06:56"	2
1.119748	"2022-01-08 21:06:56"	2
15.728083	"2022-01-08 21:06:58"	2
1.275363	"2022-01-08 21:07:00"	2
4.522615	"2022-01-08 21:07:01"	2
1.533097	"2022-01-08 21:07:03"	2
5.445097	"2022-01-08 21:07:04"	2
1.473939	"2022-01-08 21:07:07"	2
3.411803	"2022-01-08 21:07:07"	2
1.761861	"2022-01-08 21:07:11"	2
4.909301	"2022-01-08 21:07:12"	2
4.351598	"2022-01-08 21:07:13"	2
1.009695	"2022-01-08 21:07:13"	2
1.357205	"2022-01-08 21:07:14"	2
1.176418	"2022-01-08 22:05:39"	1
2.805264	"2022-01-08 22:05:41"	1
7.361832	"2022-01-08 22:05:45"	1
2.295503	"2022-01-08 22:05:46"	1
2.22631	"2022-01-08 22:05:48"	1
1.876323	"2022-01-08 22:05:50"	1
3.729528	"2022-01-08 22:05:51"	1
5.172642	"2022-01-08 22:05:52"	1
1.956718	"2022-01-08 22:05:53"	1
4.302188	"2022-01-08 22:05:57"	1
4.638202	"2022-01-08 22:06:00"	1
1.20544	"2022-01-08 22:06:02"	1
3.340238	"2022-01-08 22:06:02"	1
2.780493	"2022-01-08 22:06:06"	1
1.276651	"2022-01-08 22:06:06"	1
1.219634	"2022-01-08 22:06:06"	1
1.088971	"2022-01-08 22:06:07"	1
1.105313	"2022-01-08 22:06:08"	1
2.298945	"2022-01-08 22:06:09"	1
1.189329	"2022-01-08 22:15:28"	1
2.846185	"2022-01-08 22:15:30"	1
1.061689	"2022-01-08 22:15:30"	1
1.151872	"2022-01-08 22:15:31"	1
4.103414	"2022-01-08 22:15:32"	1
2.041367	"2022-01-08 22:15:32"	1
1.088371	"2022-01-08 22:15:32"	1
1.378345	"2022-01-08 22:15:34"	1
1.279743	"2022-01-08 22:15:35"	1
3.680842	"2022-01-08 22:15:36"	1
1.249233	"2022-01-08 22:15:36"	1
1.567874	"2022-01-08 22:15:37"	1
4.728275	"2022-01-08 22:15:37"	1
2.146327	"2022-01-08 22:15:38"	1
1.340716	"2022-01-08 22:15:38"	1
1.575912	"2022-01-08 22:15:39"	1
1.290491	"2022-01-08 22:15:40"	1
1.509755	"2022-01-08 22:15:40"	1
3.296528	"2022-01-08 22:15:42"	1
2.115688	"2022-01-08 22:15:43"	1
5.440739	"2022-01-08 22:15:43"	1
1.062336	"2022-01-08 22:15:46"	1
1.062347	"2022-01-08 22:15:46"	1
1.062346	"2022-01-08 22:15:46"	1
1.284881	"2022-01-08 22:15:46"	1
1.190348	"2022-01-08 22:15:46"	1
1.989344	"2022-01-08 22:15:49"	1
1.831376	"2022-01-08 22:15:49"	1
1.831376	"2022-01-08 22:15:49"	1
1.831375	"2022-01-08 22:15:49"	1
1.831372	"2022-01-08 22:15:49"	1
1.831365	"2022-01-08 22:15:49"	1
1.862816	"2022-01-08 22:15:49"	1
2.151276	"2022-01-08 22:15:49"	1
1.542398	"2022-01-08 22:15:52"	1
1.542398	"2022-01-08 22:15:52"	1
1.542398	"2022-01-08 22:15:52"	1
1.542391	"2022-01-08 22:15:52"	1
1.542388	"2022-01-08 22:15:52"	1
1.631699	"2022-01-08 22:15:54"	1
1.631707	"2022-01-08 22:15:54"	1
1.631708	"2022-01-08 22:15:54"	1
1.63171	"2022-01-08 22:15:54"	1
1.724404	"2022-01-08 22:15:54"	1
5.983247	"2022-01-08 22:15:57"	1
6.30409	"2022-01-08 22:15:57"	1
1.856402	"2022-01-08 22:15:59"	1
1.180637	"2022-01-08 22:16:00"	1
2.817212	"2022-01-08 22:16:01"	1
9.385733	"2022-01-08 22:16:02"	1
2.015208	"2022-01-08 22:16:03"	1
2.495552	"2022-01-08 22:16:04"	1
1.217559	"2022-01-08 22:16:06"	1
5.208011	"2022-01-08 22:16:07"	1
5.984217	"2022-01-08 22:16:07"	1
1.376213	"2022-01-08 22:16:09"	1
12.796936	"2022-01-08 22:16:10"	1
5.855438	"2022-01-08 22:16:10"	1
2.208132	"2022-01-08 22:16:11"	1
1.375008	"2022-01-08 22:16:11"	1
2.620757	"2022-01-08 22:16:13"	1
5.087026	"2022-01-08 22:16:15"	1
2.048116	"2022-01-08 22:16:17"	1
1.183591	"2022-01-08 22:16:18"	1
5.822772	"2022-01-08 22:16:19"	1
8.768008	"2022-01-08 22:16:20"	1
2.816873	"2022-01-08 22:16:21"	1
1.820063	"2022-01-08 22:16:23"	1
3.775071	"2022-01-08 22:16:25"	1
8.833253	"2022-01-08 22:16:27"	1
4.700398	"2022-01-08 22:16:29"	1
4.130265	"2022-01-08 22:16:31"	1
7.520427	"2022-01-08 22:16:31"	1
1.761763	"2022-01-08 22:16:31"	1
1.023203	"2022-01-08 22:16:32"	1
4.902905	"2022-01-08 22:16:35"	1
3.907141	"2022-01-08 22:16:35"	1
1.731683	"2022-01-08 22:16:35"	1
1.023322	"2022-01-08 22:16:36"	1
1.728215	"2022-01-08 22:16:36"	1
3.839522	"2022-01-08 22:16:37"	1
6.81613	"2022-01-08 22:16:38"	1
1.002924	"2022-01-08 22:16:39"	1
1.876505	"2022-01-08 22:16:39"	1
2.885015	"2022-01-08 22:16:40"	1
4.637353	"2022-01-08 22:16:41"	1
4.616943	"2022-01-08 22:16:42"	1
3.439655	"2022-01-08 22:16:43"	1
3.142028	"2022-01-08 22:16:43"	1
1.390681	"2022-01-08 22:16:43"	1
3.428703	"2022-01-08 22:16:46"	1
8.067946	"2022-01-08 22:16:49"	1
6.183348	"2022-01-08 22:16:49"	1
3.781594	"2022-01-08 22:16:49"	1
3.457075	"2022-01-08 22:16:49"	1
2.810312	"2022-01-08 22:16:49"	1
2.633565	"2022-01-08 22:16:49"	1
2.633572	"2022-01-08 22:16:49"	1
2.63358	"2022-01-08 22:16:49"	1
2.63359	"2022-01-08 22:16:49"	1
2.633588	"2022-01-08 22:16:49"	1
2.633599	"2022-01-08 22:16:49"	1
2.633595	"2022-01-08 22:16:49"	1
1.279508	"2022-01-08 22:17:19"	1
1.054359	"2022-01-08 22:17:20"	1
2.406788	"2022-01-08 22:17:22"	1
2.600329	"2022-01-08 22:17:25"	1
1.991841	"2022-01-08 22:17:28"	1
7.386022	"2022-01-08 22:17:35"	1
6.512218	"2022-01-08 22:17:41"	1
1.598713	"2022-01-08 22:17:43"	1
3.077963	"2022-01-08 22:17:47"	3
6.847796	"2022-01-08 22:17:53"	3
2.713559	"2022-01-08 22:17:56"	3
1.34583	"2022-01-08 22:18:12"	3
1.278204	"2022-01-08 22:18:12"	3
